OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,GarageCars,BsmtFinSF1,1stFlrSF,FullBath,GarageArea,LotArea,TotRmsAbvGrd,YearBuilt
-0.07183611428306244,-0.11319941762633035,-0.7511701134560652,0.8731116967713063,-1.02685765142659,-0.9730181828073765,-1.1246493119553864,-1.0260408358133,-0.7719033159021009,-0.45268568330849507,0.29676325272497744,-1.8636316508433721
-1.518466829500598,0.14950741010732793,-0.5231485723428796,0.7127006463839456,-2.365439947036252,-0.9730181828073765,-0.8658871880331315,0.7897405221108432,-2.2129629830885067,0.09111905597659924,1.527656289595623,-2.029235369010608
-1.518466829500598,0.2675351153210005,-0.5847143884434397,0.4904167622757458,0.31172464418307205,-0.9730181828073765,-0.1749923171607111,0.7897405221108432,-0.15430631567935563,-0.2895242171168007,0.9122097711603002,-1.0356130600071909
-0.7951514718918303,0.4274436191588794,-0.2768853079406391,0.9922741913447741,-1.02685765142659,-0.1834438384461969,-0.5243211844557552,-1.0260408358133,-1.160240823617918,-0.32159526698249,-0.31868326571034533,-1.6980279326761358
0.6514792433257054,-0.9298749907983549,-0.2882863849962984,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.35095056142784437,-1.0260408358133,-2.2129629830885067,-0.5128189018066625,-0.934129784145668,-1.6980279326761358
-0.07183611428306244,-0.15127287092106342,-0.3954565093194956,0.46979248436879945,0.31172464418307205,0.32100643711789006,-0.7209803986366687,0.7897405221108432,1.6610545637632594,0.02838006467684453,0.9122097711603002,-1.0356130600071909
-0.7951514718918303,-1.1735450918846466,-1.3143833200056338,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.6821660800483306,-1.0260408358133,-1.2772099524479834,-0.3769178280008041,-0.934129784145668,-2.029235369010608
-0.7951514718918303,-0.8289803395673123,-0.851499591545867,0.11230500064839573,-2.365439947036252,-0.9730181828073765,-1.2385046464811784,-1.0260408358133,-2.2129629830885067,-0.46130477795989905,-0.934129784145668,-2.6916502416795534
-0.7951514718918303,-0.03134149304265422,-0.3498522010968585,0.568330701035321,1.6503069397927341,0.002983437305748264,-0.6692279738522179,-1.0260408358133,1.8528839350445667,-0.1520195908176578,-0.934129784145668,-0.8368885982065074
-2.965097544718134,-2.1101520429350806,-1.4831192604293912,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-1.9552757297458243,-1.0260408358133,-0.8233697325873297,-0.32129460088999917,-2.1650228210163136,-0.8368885982065074
-2.241782187109366,0.138085374118908,-1.389630428572985,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,1.1007049537760052,0.7897405221108432,-2.2129629830885067,0.16919201799338662,-0.31868326571034533,-0.7375263673061657
-0.7951514718918303,0.2123286080436375,-0.5938352500879671,1.0312311607245617,0.31172464418307205,-0.9730181828073765,-0.8607119455546864,0.7897405221108432,-0.24788161874340794,-0.1377880624397582,2.1431028080309455,-2.3604428053450808
0.6514792433257054,-0.12462145361475027,-0.9883125162137782,0.8547790052984651,-1.02685765142659,-0.7185997829576631,-1.1194740694769412,-1.0260408358133,-0.8654786189661533,-0.5178300033481764,0.29676325272497744,-1.6980279326761358
-0.7951514718918303,-0.9489117174457214,-1.6222124005084344,-0.08935460555285767,-1.02685765142659,-0.9730181828073765,-1.1738141155006148,-1.0260408358133,-0.7719033159021009,-0.1376878404089279,-0.934129784145668,-2.3604428053450808
-0.7951514718918303,1.5886839446482384,-0.1925173377287604,1.4345503731270686,0.31172464418307205,-0.4597948589726098,0.5547168723000475,0.7897405221108432,-0.3742082778798786,-0.09188637231949037,2.1431028080309455,-1.6980279326761358
-0.7951514718918303,0.0467090862115486,-1.106883717592635,0.7081174735157353,-2.365439947036252,-0.9730181828073765,-0.7209803986366687,-1.0260408358133,-2.2129629830885067,-0.45268568330849507,0.29676325272497744,-2.1948390871778445
-2.965097544718134,-0.8175583035788924,-0.7625711905117245,0.0366826483229257,0.31172464418307205,-0.9730181828073765,-1.137587418151499,-1.0260408358133,-0.3414569218074603,0.08249996132519523,-0.934129784145668,-1.6980279326761358
0.6514792433257054,1.8647164810350532,0.5827559020560708,1.9134919378550452,0.31172464418307205,-0.9730181828073765,0.38910911298980444,0.7897405221108432,-0.6128253006932121,0.02838006467684453,2.1431028080309455,-2.6916502416795534
-0.7951514718918303,-1.0117329153820311,-0.16743496820631,-0.7951632272572445,-1.02685765142659,-0.5343657692733879,-0.46221827471441396,-1.0260408358133,-0.7719033159021009,-0.0768530676949485,-0.934129784145668,-0.40631893097169325
-1.518466829500598,-0.8042325949257357,-0.4296597404864735,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.1801675596391562,-1.0260408358133,-0.7719033159021009,-0.20052705373951288,-0.934129784145668,-0.4394396746051405
-0.7951514718918303,-0.7090489616889031,-0.11270979833914542,-0.7951632272572445,-1.02685765142659,-0.08255378333337952,-0.050786497678028786,-1.0260408358133,-0.8654786189661533,-0.34133900705605497,-0.934129784145668,-1.4330619836085579
0.6514792433257054,0.29037918729784035,-0.8788621764794492,0.2887571560744924,-1.02685765142659,-0.9730181828073765,0.08376980676154372,-1.0260408358133,-1.0339141644814476,-0.30986928937534736,0.9122097711603002,-0.8700093418399547
-0.7951514718918303,0.4236362738294061,-0.07622635176103572,0.5660391146012158,-1.02685765142659,-0.5891973209651364,-0.048198876438806236,0.7897405221108432,-1.0900593463198789,-0.35146143216991316,-0.31868326571034533,-1.2012167781744272
-0.7951514718918303,-0.5815028931515472,-0.8788621764794492,0.07105644483450298,-1.02685765142659,0.3429390577945895,-0.8555367030762413,-1.0260408358133,-1.0900593463198789,-0.5529077141387742,-0.31868326571034533,-1.0024923163737438
-0.07183611428306244,-0.4292090799726149,-1.1479275949930083,0.47437565723700975,-1.02685765142659,-0.9730181828073765,-1.1039483420416059,-1.0260408358133,-1.2772099524479834,-0.4657145473164313,-0.31868326571034533,-2.3604428053450808
-0.07183611428306244,0.29799387795678695,-0.17427561443970555,0.7127006463839456,-1.02685765142659,0.16967135444866396,-0.3845896375377375,-1.0260408358133,-1.0900593463198789,-0.45268568330849507,-0.31868326571034533,-1.0356130600071909
-0.7951514718918303,-1.0783614586478139,-0.24724250759592495,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.5527850180872032,-1.0260408358133,-0.48181987640353874,-0.45268568330849507,-0.934129784145668,-1.5655449581423468
-0.07183611428306244,-0.035148838372127525,-0.5299892185762751,0.7447828564614177,-1.02685765142659,-0.532172507205718,-0.8736500517507991,0.7897405221108432,0.9311671998636514,-0.45268568330849507,-0.934129784145668,-1.1349752909075328
-0.07183611428306244,-0.3302181014063089,-0.7260877439336147,0.27729922390396666,-1.02685765142659,-0.3939969969425115,-0.7468566110288942,0.7897405221108432,-1.0900593463198789,-0.45268568330849507,0.29676325272497744,-1.0687338036406382
-0.07183611428306244,-0.956526408104668,-0.14919324491725514,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.3871772587769601,-1.0260408358133,-1.4643605585760882,-0.5529077141387742,-0.31868326571034533,-1.4993034708754525
-0.7951514718918303,-0.5700808571631273,-1.1228452254705579,0.6966595413452095,-1.02685765142659,-0.8238763622058204,-1.5464315739486616,-1.0260408358133,-0.552001353701578,-0.500792258107029,-0.31868326571034533,-1.6980279326761358
-1.518466829500598,-1.1792561098788565,-1.3166635354167657,-0.7951632272572445,-1.02685765142659,0.07974760967419628,-0.6899289437659982,-1.0260408358133,-0.9029087401917743,-0.4586990051583118,-1.5495763025809908,-0.8368885982065074
-1.518466829500598,-0.7223746703420596,-0.8058952833232298,0.3781290270045934,-1.02685765142659,-0.797557217393781,-1.3937619208345313,-1.0260408358133,-0.6408978916124277,-0.4286323959092281,-0.31868326571034533,-1.3999412399751108
-0.7951514718918303,-1.3467793043756822,-2.411166932760057,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.9176396128175824,-1.0260408358133,-1.4456454979632778,-0.44065903960886155,-0.31868326571034533,-0.8700093418399547
0.6514792433257054,0.9395315659730393,-0.1560338911506507,0.9556088083990917,0.31172464418307205,-0.31503956250639353,0.21315086872267114,0.7897405221108432,-0.3414569218074603,-0.4286323959092281,0.29676325272497744,-1.0687338036406382
-0.7951514718918303,0.7358385908462174,0.09707001948498536,0.7539492021978383,0.31172464418307205,-0.527785983070378,0.1639860651774427,0.7897405221108432,0.4820057451562002,-0.44065903960886155,0.29676325272497744,-1.5986657017757941
-0.07183611428306244,0.3817554752051997,-0.564192449743253,0.45604296576416853,0.31172464418307205,-0.9730181828073765,0.019079275780980016,0.7897405221108432,0.9311671998636514,-0.13758761837809763,0.9122097711603002,-1.8636316508433721
-0.07183611428306244,0.8919397493546231,0.420860607865709,0.9051939068487783,-1.02685765142659,-0.5431388175440677,0.20538800500500348,0.7897405221108432,-0.5286075279355649,-0.24282075074989065,0.9122097711603002,-2.029235369010608
-0.07183611428306244,0.17806250007837773,-0.596115465499099,1.0014405370811947,-1.02685765142659,-0.9730181828073765,-0.8736500517507991,-1.0260408358133,-1.1462045281583102,-0.6183527002709464,0.29676325272497744,-2.029235369010608
-0.07183611428306244,-1.4229262109651484,-0.659961497010791,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-1.0211444623864845,-1.0260408358133,-0.15430631567935563,-0.42352107233688385,-1.5495763025809908,-1.3668204963416635
-0.07183611428306244,0.03909439555260198,-0.659961497010791,0.9647751541355123,-1.02685765142659,-0.1571246936341576,-1.0211444623864845,-1.0260408358133,-0.7719033159021009,-0.0251384997865245,0.29676325272497744,-0.6381641364058239
-0.07183611428306244,0.8633846593835732,0.4892670701996647,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.28301664218167993,0.7897405221108432,-0.3414569218074603,-0.36489118430117057,1.527656289595623,-1.1018545472740855
-0.7951514718918303,-0.3949429720073551,-0.404577370964023,0.1856357665397606,0.31172464418307205,-0.9730181828073765,-0.731330883593559,0.7897405221108432,-0.3414569218074603,-0.019726510121689432,-0.31868326571034533,-1.8636316508433721
-0.07183611428306244,-0.9051272461567784,-0.03974290518292602,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.3173114853179513,-1.0260408358133,-0.7157581340636696,-0.33241924631216013,-0.934129784145668,-1.5324242145088998
-0.07183611428306244,-0.5320074038683943,-0.659961497010791,0.23146749522186363,-1.02685765142659,-0.7076334726193134,-0.9693920376020334,0.7897405221108432,-0.41631716425870213,-0.3518623202932343,-0.31868326571034533,-1.5324242145088998
-0.7951514718918303,-1.4400592649477781,-1.3827897823395894,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-1.0444330535394872,-1.0260408358133,0.4820057451562002,-0.019726510121689432,-0.934129784145668,-1.9629938817437138
-2.241782187109366,-0.3264107560768356,-1.1889714723933817,0.433127101423117,-2.365439947036252,-0.9730181828073765,-0.9176396128175824,0.7897405221108432,-2.2129629830885067,-0.019726510121689432,0.9122097711603002,-1.8636316508433721
-0.7951514718918303,-0.8784758288504653,-0.02606161271613488,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.28108478796883557,-1.0260408358133,-1.0900593463198789,-0.10311123977248163,-0.31868326571034533,-0.8037678545730602
-0.7951514718918303,-0.8384987028909956,-0.17427561443970555,-0.7951632272572445,0.31172464418307205,0.746499278245859,-0.22674474194516206,-1.0260408358133,-0.15430631567935563,0.07197664808801593,-0.31868326571034533,-0.27383595643790426
-0.07183611428306244,-0.7985215769315258,-0.11270979833914542,-0.7951632272572445,0.31172464418307205,0.18502418892235356,-0.17240469592148855,-1.0260408358133,0.05155935106155949,0.2502716409350824,-0.31868326571034533,0.22297519806380448
-0.7951514718918303,-0.9965035340641378,-0.14919324491725514,-0.7951632272572445,-1.02685765142659,0.6894744644864406,-0.44151730480063356,-1.0260408358133,-0.8374060280469375,-0.02523872181735478,-0.31868326571034533,-0.14135298190411524
-0.07183611428306244,-0.9165492821451984,-1.3850699977507213,-0.7951632272572445,0.31172464418307205,0.01394974764409798,-0.33283721275328654,-1.0260408358133,0.14513465412561183,-0.28200756480452976,-0.31868326571034533,0.22297519806380448
-0.7951514718918303,-0.8423060482204688,0.03550420338442525,-0.7951632272572445,-1.02685765142659,-0.48830726585231904,-0.23191998442360717,-1.0260408358133,-0.9496963917238004,-0.05370177857315404,-0.31868326571034533,-0.14135298190411524
-0.7951514718918303,-0.7414113969894262,0.005861403039711112,-0.7951632272572445,0.31172464418307205,-0.7449189277697024,-0.09477605874481211,-1.0260408358133,0.15449218443201704,-0.31237484014610434,-0.934129784145668,0.421699659864488
-0.7951514718918303,-0.714759979683113,0.5531131017113566,-0.7951632272572445,0.31172464418307205,1.8782225051635497,-0.05854936139569643,-1.0260408358133,-0.3414569218074603,0.2388463294204306,-0.31868326571034533,-1.6980279326761358
-0.7951514718918303,-1.0574210593357107,-0.22216013807347454,-0.7951632272572445,-1.02685765142659,0.41750996809536756,-0.5243211844557552,-1.0260408358133,-0.8093334371277219,-0.12806652544922112,-0.31868326571034533,-0.27383595643790426
-0.07183611428306244,-0.6233836917757536,-0.15831410656178255,-0.7951632272572445,0.31172464418307205,0.7289531817044995,0.06565645808698589,-1.0260408358133,0.692550177050318,0.3666294187290364,-1.5495763025809908,-0.5056811618720349
-0.7951514718918303,0.391273838528883,-0.15831410656178255,-0.7951632272572445,0.31172464418307205,1.1939247400505275,1.444858578592604,0.7897405221108432,0.715944002816331,0.0015205604143297342,0.29676325272497744,-0.373198187338246
-0.7951514718918303,-0.31498872008841566,-1.0977628559481074,0.3185477797178594,1.6503069397927341,-0.23608212807027557,-0.7727328234211197,-1.0260408358133,0.7206227679695336,-0.21465836008658223,-0.31868326571034533,-1.0024923163737438
-0.7951514718918303,-1.1640267285609633,-0.4410608175421328,-0.7951632272572445,1.6503069397927341,0.5710383128322636,-0.6692279738522179,-1.0260408358133,2.0540708366322793,-0.03175315382132292,-0.934129784145668,-0.04199075100377351
0.6514792433257054,0.016250323575762133,1.0638813538048926,-0.7951632272572445,0.31172464418307205,0.34074579572691954,0.9350971944657621,0.7897405221108432,0.023486760142343795,0.9774826966395874,0.29676325272497744,0.25609594169725175
0.6514792433257054,-0.8308840122320489,-1.1114441484148985,0.26354970529933575,-1.02685765142659,-0.9730181828073765,-1.4118752695090893,-1.0260408358133,-1.0479504599410554,-0.5338655282810211,-0.934129784145668,-0.7706471109396129
-0.7951514718918303,0.004828287587342209,1.1915734168282766,-0.7951632272572445,-2.365439947036252,1.2970080572310148,0.9195714670304268,-1.0260408358133,-2.2129629830885067,0.9053228344417864,-0.934129784145668,-1.0356130600071909
-0.7951514718918303,-0.012304766395287678,1.0296781226379146,-0.7951632272572445,-1.02685765142659,0.9351198160654741,0.896282875877424,-1.0260408358133,-0.7064006037572643,-0.09479281121356846,-0.31868326571034533,-0.5056811618720349
-0.7951514718918303,-1.2401736351504296,-0.4410608175421328,-0.7951632272572445,-2.365439947036252,0.9219602436594545,-0.7727328234211197,-1.0260408358133,-2.2129629830885067,-0.11694188002706013,-1.5495763025809908,0.12361296716346273
-0.07183611428306244,-0.46918620593208465,-0.9951531624471739,0.6897847820428941,-1.02685765142659,-0.26240127288231485,-1.401524784552199,-1.0260408358133,-0.9029087401917743,-0.11593965971875735,0.29676325272497744,-0.3069567000713515
-0.07183611428306244,2.471988061086046,0.04462506502895267,3.1486570258377222,0.31172464418307205,0.7355329679075093,-0.1801675596391562,0.7897405221108432,0.6597988209778995,-0.07474840504751265,1.527656289595623,0.7860278398324076
0.6514792433257054,0.21042493537890086,1.2417381558731773,-0.7951632272572445,0.31172464418307205,1.8146179052011215,1.199034560866462,0.7897405221108432,0.2854976087216903,-0.05801132589885604,0.29676325272497744,0.7529070961989605
0.6514792433257054,1.3031330449377403,-0.5596320189209892,1.7232902638243177,0.31172464418307205,-0.19441014878454663,-0.1594665897253758,0.7897405221108432,-0.09348236868772161,0.3662285306057153,1.527656289595623,0.7197863525655132
0.6514792433257054,0.9928344005856656,-0.8788621764794492,0.8891528018100423,0.31172464418307205,-0.9730181828073765,0.3606452793583564,0.7897405221108432,-0.004585830776871902,0.0024225586918022457,0.9122097711603002,0.819148583465855
0.6514792433257054,-0.30356668409999576,-0.9791916545692508,0.8731116967713063,0.31172464418307205,-0.9730181828073765,-1.3834114358776413,0.7897405221108432,0.05155935106155949,0.009939211004073177,-0.31868326571034533,1.1834767634337746
1.3747946009344731,0.18948453606679766,1.2713809562178915,-0.7951632272572445,1.6503069397927341,-0.9730181828073765,1.170570727235014,0.7897405221108432,1.8294901092785536,-0.11744299018121153,0.29676325272497744,1.1834767634337746
2.0981099585432412,1.447812167457726,2.7672022659203894,-0.7951632272572445,1.6503069397927341,3.5999332282844554,2.880988366361118,0.7897405221108432,4.094012443428619,0.12639721082885746,0.29676325272497744,1.216597507067222
2.0981099585432412,0.4769391084420324,1.581490252131824,-0.7951632272572445,1.6503069397927341,1.5558129812160681,1.5613015343576189,0.7897405221108432,1.8762777608105798,0.12639721082885746,0.9122097711603002,1.216597507067222
1.3747946009344731,-0.00849742106581437,0.7834148582356741,-0.7951632272572445,1.6503069397927341,0.7157936092984798,0.901458118355869,0.7897405221108432,1.581515556158815,0.09392527283984704,-0.31868326571034533,0.7860278398324076
-0.07183611428306244,0.24278737067942396,0.2840476831977976,-0.7951632272572445,0.31172464418307205,-0.39838352107785135,1.2430241219332454,0.7897405221108432,-0.16366384598576086,0.09853548625803989,-0.31868326571034533,-0.1744737255375625
-0.7951514718918303,-1.000310879393611,-0.15375367573951884,-0.7951632272572445,0.31172464418307205,0.6105170300503225,-0.4466925472790787,-1.0260408358133,0.2574250178024746,-0.0768530676949485,-0.934129784145668,0.7529070961989605
0.6514792433257054,-0.1855389788863232,0.8221785202249157,-0.7951632272572445,0.31172464418307205,1.8957686017049094,0.660809343108172,0.7897405221108432,0.39778797239855307,-0.18248708819006265,-0.934129784145668,0.8522693270993021
-0.07183611428306244,0.4864574717657157,-0.4410608175421328,1.2649729770032871,0.31172464418307205,0.5359461197495445,-0.7520318535073394,0.7897405221108432,0.5942961088330629,0.2631000608813581,-0.31868326571034533,0.8522693270993021
0.6514792433257054,0.25992042466205384,-0.628038481254945,1.1985169704142378,0.31172464418307205,0.1828309268546836,-0.9849177650373687,0.7897405221108432,0.2761400784152851,-0.15222003487931837,-0.31868326571034533,0.9516315579996439
0.6514792433257054,0.5854484503320218,-0.2951270312296939,1.2558066312668665,0.31172464418307205,0.4811145680577959,-0.6071250641108766,0.7897405221108432,0.715944002816331,0.167889131592593,-0.31868326571034533,0.9516315579996439
-0.7951514718918303,-0.6500351090820667,-0.4410608175421328,-0.7951632272572445,0.31172464418307205,0.7399194920428492,0.029429760737870212,-1.0260408358133,0.2574250178024746,0.1737020093807492,-0.934129784145668,0.22297519806380448
-0.7951514718918303,-0.8365950302262589,0.04234484961782081,-0.7951632272572445,0.31172464418307205,-0.32819913491241315,-0.22415712070593952,-1.0260408358133,0.4820057451562002,-0.13037163215831754,-0.934129784145668,0.12361296716346273
-0.7951514718918303,0.08097519417680837,-0.4410608175421328,-0.7951632272572445,0.31172464418307205,-0.7800111208524215,1.0230763165993288,0.7897405221108432,-0.15430631567935563,0.38216383350772964,-0.934129784145668,0.12361296716346273
0.6514792433257054,1.2288898110130109,0.4550638390326868,1.200808556848343,0.31172464418307205,-0.9730181828073765,0.3295938244876858,0.7897405221108432,0.4539331542369845,-0.011708747655267105,0.9122097711603002,0.9847523016330911
2.0981099585432412,0.8215038607593668,0.6830853801458725,0.5362484909578489,1.6503069397927341,1.6457367259905358,0.5262530386685995,0.7897405221108432,1.17914175298339,-0.07985972861985688,0.29676325272497744,0.9847523016330911
1.3747946009344731,0.5150125617367655,1.643056068232384,-0.7951632272572445,1.6503069397927341,2.4002188772689963,1.6130539591420698,0.7897405221108432,1.1323541014513638,0.4352815098477776,-0.31868326571034533,1.0178730452665383
0.6514792433257054,1.5448994733592953,0.1631962664078092,1.9501573208007277,0.31172464418307205,-0.9730181828073765,-0.08701319502714447,0.7897405221108432,0.5755810482202525,0.03890337791402383,1.527656289595623,1.0509937888999856
1.3747946009344731,0.4731317631125591,-0.4729838332979787,1.216849661887079,0.31172464418307205,-0.9730181828073765,-0.7158051561582237,0.7897405221108432,0.4071455027049583,0.11757767211579291,0.29676325272497744,0.9185108143661966
-0.07183611428306244,-1.270632397786216,-0.4775442641202425,-0.7951632272572445,0.31172464418307205,0.47892130599012595,-0.8141347632486805,-1.0260408358133,-0.24788161874340794,-0.6104351598353543,-2.1650228210163136,1.084114532533433
-0.07183611428306244,0.6140035403030715,1.7798689929002953,-0.7951632272572445,1.6503069397927341,2.5208482909908434,1.7476102635816422,0.7897405221108432,1.1604266923705795,-0.03916958410276357,0.9122097711603002,0.8522693270993021
0.6514792433257054,-0.13413981693843355,0.8837443363254759,-0.7951632272572445,0.31172464418307205,-0.9203798931832978,0.7306751165671808,0.7897405221108432,-0.013943361083277135,-0.0768530676949485,-0.31868326571034533,1.084114532533433
0.6514792433257054,0.0923972301652283,1.1550899702501667,-0.7951632272572445,1.6503069397927341,-0.8501955070178597,1.038602044034664,0.7897405221108432,1.5955518516184228,0.05423734863105653,-0.31868326571034533,1.1834767634337746
0.6514792433257054,-0.2940483207763125,0.6694040876790813,-0.7951632272572445,0.31172464418307205,-0.9203798931832978,0.5133149324724867,0.7897405221108432,0.6410837603650892,-0.08918037748707283,-0.31868326571034533,1.1834767634337746
-0.7951514718918303,-0.8061362675904724,0.07882829619593051,-0.7951632272572445,-1.02685765142659,0.362678416403619,-0.18275518087837875,-1.0260408358133,-0.977768982643016,-0.06933641538267757,-0.31868326571034533,-0.1744737255375625
-0.7951514718918303,-0.918452954809935,-1.3713887052839302,-0.7951632272572445,0.31172464418307205,0.027109320050117642,-0.3354248339925091,-1.0260408358133,0.14513465412561183,0.1588691488178679,-0.31868326571034533,0.15673371079690998
-0.07183611428306244,-0.7395077243246896,0.1586358355855455,-0.7951632272572445,0.31172464418307205,1.292621533095675,-0.09218843750558955,-1.0260408358133,0.03284429044874903,-0.4025746678933555,-0.31868326571034533,0.15673371079690998
-0.07183611428306244,-0.758544450972056,-0.06482527470537644,-0.7951632272572445,0.31172464418307205,-0.16589774190483736,-0.11806464989781504,-1.0260408358133,0.3229277299473112,-0.08807793514793977,-0.31868326571034533,0.18985445443035723
-0.07183611428306244,-0.22361243218105628,-0.851499591545867,0.8410294866938341,0.31172464418307205,-0.3413587073184328,-1.2385046464811784,-1.0260408358133,-0.15430631567935563,-0.33241924631216013,-0.31868326571034533,0.15673371079690998
-0.7951514718918303,4.3870827618111194,-2.411166932760057,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,6.876275559720733,2.6055218800349866,0.7065864725099258,3.657119134948759,2.7585493264662686,-0.40631893097169325
-1.518466829500598,-0.6919159077062732,-2.411166932760057,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.02749790652502585,0.7897405221108432,-2.2129629830885067,-0.4514830189385317,-0.31868326571034533,-0.5388019055054822
-1.518466829500598,-0.6919159077062732,-2.411166932760057,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.02749790652502585,0.7897405221108432,-2.2129629830885067,-0.3679980672569092,-0.31868326571034533,-0.5388019055054822
-1.518466829500598,-1.392467448329362,-0.6234780504326812,-0.7951632272572445,-2.365439947036252,0.746499278245859,-0.9797425225589236,-1.0260408358133,-2.2129629830885067,-0.3593789726055052,-1.5495763025809908,-0.5388019055054822
-0.7951514718918303,-0.880379501515202,-1.0772409172479207,0.27729922390396666,-2.365439947036252,-0.9730181828073765,-1.4946791491642106,-1.0260408358133,-2.2129629830885067,0.16668646722262964,-0.934129784145668,-1.1018545472740855
-0.7951514718918303,-0.720470997677323,-2.411166932760057,-0.3185132489633729,-2.365439947036252,-0.9730181828073765,-0.6045374428716541,-1.0260408358133,-2.2129629830885067,-0.24723052010642294,0.9122097711603002,-0.8037678545730602
-1.518466829500598,-1.1145312392778104,-0.3338906932189355,-0.7951632272572445,-1.02685765142659,0.70921382309547,-0.6019498216324316,-1.0260408358133,-0.8748361492725585,-0.09990413478591269,-0.934129784145668,-0.6050433927723767
-1.518466829500598,-0.5929249291399672,-1.4625973217292045,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,0.10705839791454666,-1.0260408358133,-0.7531882552892905,-0.28311000714366286,-0.31868326571034533,-0.5719226491389294
-1.518466829500598,-0.4254017346431416,-0.24724250759592495,-0.009149080359177341,-1.02685765142659,-0.48172747964930923,-0.5527850180872032,-1.0260408358133,-1.2538161266819705,-0.5386761857608745,-0.31868326571034533,-1.5986657017757941
0.6514792433257054,-0.17411694289790328,0.388937592109863,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,0.6763350705435073,0.7897405221108432,-0.7531882552892905,-0.32339926353743503,0.29676325272497744,-1.6649071890426888
-0.07183611428306244,0.7701046988114771,-0.22216013807347454,1.4047597494837016,0.31172464418307205,-0.35671154179212244,-0.5243211844557552,0.7897405221108432,0.03284429044874903,-0.2718851396906716,2.1431028080309455,-1.3668204963416635
-0.07183611428306244,-0.3797135906894619,-0.9427082079911412,0.6806184363064735,-1.02685765142659,-0.141771859160468,-1.269556101351849,-1.0260408358133,-0.4864986415567414,-0.15512647377339647,-0.31868326571034533,-1.4993034708754525
-0.07183611428306244,-0.47870456925576793,-0.8697413148349218,0.5522895959965849,0.31172464418307205,-0.9730181828073765,-1.2592056163949588,-1.0260408358133,-0.3414569218074603,0.505837819552294,-0.31868326571034533,-1.8967523944768194
1.3747946009344731,-0.006593748401077715,-0.5915550346768352,0.8410294866938341,-1.02685765142659,-0.08255378333337952,-0.9435158252098079,0.7897405221108432,-1.370785255512036,-0.291428435702576,0.29676325272497744,-1.5324242145088998
-0.07183611428306244,0.1666404640899578,-0.6234780504326812,1.0014405370811947,0.31172464418307205,-0.9730181828073765,-0.8891757791861344,-1.0260408358133,0.5896173436798604,-0.08687527077797641,0.29676325272497744,-1.5986657017757941
-0.7951514718918303,0.8043708067767369,-0.263204015473848,0.7470744428955228,-1.02685765142659,0.3560986302006091,0.2649032935071221,0.7897405221108432,-1.0900593463198789,0.1185798924240957,0.29676325272497744,-1.1349752909075328
-0.7951514718918303,-0.26930057613473596,-0.3954565093194956,0.21771797661723272,-1.02685765142659,-0.9730181828073765,-0.5967745791539865,-1.0260408358133,-1.160240823617918,-0.12596186280178526,-0.31868326571034533,-1.1018545472740855
-0.07183611428306244,-0.8080399402552091,0.07654808078479866,-0.7951632272572445,-1.02685765142659,0.12361285102759514,-0.1853428021176013,-1.0260408358133,-0.6034677703868068,-0.2721858057831624,-0.934129784145668,-0.6712848800392712
1.3747946009344731,0.6806320835688544,-1.024795962791888,1.2443486990963408,0.31172464418307205,-0.5124331485966884,-0.4648058959536365,-1.0260408358133,1.4645464273287496,-0.08487083016137083,1.527656289595623,-1.2012167781744272
0.6514792433257054,1.2288898110130109,-0.5140277106983522,1.3658027801039139,0.31172464418307205,-0.01894918337095117,0.14328509526366234,0.7897405221108432,0.15449218443201704,0.18793353775864882,0.9122097711603002,-0.7044056236727184
-0.7951514718918303,0.7282239001872708,1.9166819175682068,-0.7951632272572445,0.31172464418307205,1.4746622847122803,1.902867537934995,0.7897405221108432,0.05155935106155949,1.559071141547697,0.29676325272497744,-0.5056811618720349
-0.07183611428306244,-0.9203566274746716,-1.2345757806160187,0.387295372741014,0.31172464418307205,-0.17028426604017727,-1.6732250146705665,-1.0260408358133,-0.051373482308898065,-0.8657006723600751,-0.934129784145668,0.289216685330699
-0.07183611428306244,-1.1354716385899135,-0.3726543552081771,-0.7951632272572445,-1.02685765142659,-0.31723282457406343,-0.6304136552638796,-1.0260408358133,-1.3006037782139965,-0.352463652478216,-0.934129784145668,-1.4993034708754525
